Drug,Repurposed_Use,Confidence_Level
Atorvastatin,Cancer treatment,75
Aspirin,Cardioprotection,89
Atorvastatin,Cardioprotection,99
Hydroxychloroquine,Antiviral,80
Aspirin,Anti-inflammatory,83
Atorvastatin,Anti-inflammatory,80
Atorvastatin,Cardioprotection,74
Hydroxychloroquine,Cardioprotection,81
Hydroxychloroquine,Cancer treatment,92
Atorvastatin,Cardioprotection,94
Atorvastatin,Anti-inflammatory,95
Aspirin,Cancer treatment,80
Metformin,Anti-inflammatory,80
Hydroxychloroquine,Cardioprotection,73
Metformin,Cardioprotection,78
Atorvastatin,Antiviral,92
Atorvastatin,Anti-inflammatory,88
Atorvastatin,Antiviral,74
Aspirin,Anti-inflammatory,77
Hydroxychloroquine,Antiviral,84
Aspirin,Cancer treatment,84
Metformin,Anti-inflammatory,74
Hydroxychloroquine,Cancer treatment,77
Hydroxychloroquine,Anti-inflammatory,70
Hydroxychloroquine,Cancer treatment,79
Aspirin,Anti-inflammatory,78
Atorvastatin,Cardioprotection,71
Hydroxychloroquine,Cancer treatment,77
Atorvastatin,Antiviral,83
Atorvastatin,Antiviral,71
Metformin,Antiviral,77
Aspirin,Cancer treatment,98
Hydroxychloroquine,Antiviral,71
Hydroxychloroquine,Cancer treatment,96
Aspirin,Cancer treatment,81
Hydroxychloroquine,Anti-inflammatory,86
Aspirin,Anti-inflammatory,85
Metformin,Antiviral,84
Metformin,Antiviral,93
Aspirin,Cardioprotection,95
Atorvastatin,Antiviral,87
Metformin,Antiviral,79
Metformin,Cardioprotection,77
Metformin,Cancer treatment,84
Atorvastatin,Cancer treatment,70
Hydroxychloroquine,Cardioprotection,94
Aspirin,Cardioprotection,97
Metformin,Cardioprotection,76
Hydroxychloroquine,Antiviral,98
Aspirin,Antiviral,80
Metformin,Cardioprotection,82
Metformin,Antiviral,70
Atorvastatin,Cancer treatment,92
Atorvastatin,Anti-inflammatory,82
Metformin,Cancer treatment,98
Hydroxychloroquine,Anti-inflammatory,77
Hydroxychloroquine,Antiviral,90
Aspirin,Cancer treatment,97
Metformin,Cardioprotection,81
Hydroxychloroquine,Cardioprotection,98
Atorvastatin,Cardioprotection,87
Metformin,Cardioprotection,82
Aspirin,Cancer treatment,74
Metformin,Cardioprotection,87
Metformin,Antiviral,77
Hydroxychloroquine,Anti-inflammatory,88
Aspirin,Cardioprotection,90
Atorvastatin,Cancer treatment,95
Metformin,Cancer treatment,93
Hydroxychloroquine,Cardioprotection,91
Aspirin,Antiviral,78
Aspirin,Anti-inflammatory,79
Hydroxychloroquine,Cardioprotection,97
Metformin,Cancer treatment,97
Aspirin,Antiviral,81
Hydroxychloroquine,Cardioprotection,81
Atorvastatin,Anti-inflammatory,99
Atorvastatin,Anti-inflammatory,88
Aspirin,Anti-inflammatory,74
Atorvastatin,Antiviral,99
Hydroxychloroquine,Cardioprotection,98
Hydroxychloroquine,Cancer treatment,83
Aspirin,Cardioprotection,98
Hydroxychloroquine,Anti-inflammatory,71
Atorvastatin,Anti-inflammatory,79
Metformin,Cancer treatment,70
Aspirin,Cancer treatment,76
Hydroxychloroquine,Antiviral,89
Atorvastatin,Antiviral,90
Metformin,Cancer treatment,75
Atorvastatin,Cancer treatment,79
Hydroxychloroquine,Cancer treatment,96
Hydroxychloroquine,Cardioprotection,92
Atorvastatin,Cardioprotection,91
Aspirin,Anti-inflammatory,80
Atorvastatin,Cancer treatment,85
Metformin,Cardioprotection,79
Aspirin,Cancer treatment,93
Metformin,Antiviral,95
Atorvastatin,Anti-inflammatory,93
Atorvastatin,Cardioprotection,89
Atorvastatin,Anti-inflammatory,94
Aspirin,Antiviral,89
Atorvastatin,Cancer treatment,86
Hydroxychloroquine,Cancer treatment,87
Atorvastatin,Cardioprotection,92
Aspirin,Cancer treatment,86
Hydroxychloroquine,Cardioprotection,74
Aspirin,Cancer treatment,71
Hydroxychloroquine,Cancer treatment,99
Aspirin,Cancer treatment,93
Hydroxychloroquine,Anti-inflammatory,94
Metformin,Antiviral,99
Atorvastatin,Cardioprotection,95
Atorvastatin,Antiviral,73
Aspirin,Anti-inflammatory,82
Metformin,Anti-inflammatory,95
Metformin,Cardioprotection,91
Hydroxychloroquine,Cardioprotection,92
Hydroxychloroquine,Anti-inflammatory,77
Aspirin,Cancer treatment,72
Aspirin,Antiviral,92
Atorvastatin,Cancer treatment,70
Metformin,Cancer treatment,75
Atorvastatin,Cardioprotection,78
Metformin,Anti-inflammatory,86
Atorvastatin,Cardioprotection,91
Aspirin,Cancer treatment,75
Aspirin,Anti-inflammatory,97
Atorvastatin,Anti-inflammatory,94
Atorvastatin,Cardioprotection,91
Metformin,Anti-inflammatory,82
Metformin,Anti-inflammatory,95
Aspirin,Antiviral,86
Metformin,Cardioprotection,75
Metformin,Cancer treatment,95
Metformin,Antiviral,75
Aspirin,Cardioprotection,95
Metformin,Cancer treatment,78
Atorvastatin,Cardioprotection,82
Atorvastatin,Antiviral,87
Metformin,Cardioprotection,90
Aspirin,Cardioprotection,72
Aspirin,Cancer treatment,83
Hydroxychloroquine,Cancer treatment,91
Metformin,Antiviral,99
Aspirin,Cardioprotection,87
Atorvastatin,Cancer treatment,91
Metformin,Cancer treatment,87
Atorvastatin,Cardioprotection,93
Metformin,Cancer treatment,77
Atorvastatin,Anti-inflammatory,84
Metformin,Antiviral,86
Metformin,Cardioprotection,80
Hydroxychloroquine,Cancer treatment,91
Atorvastatin,Anti-inflammatory,83
Hydroxychloroquine,Antiviral,88
Metformin,Anti-inflammatory,76
Atorvastatin,Cancer treatment,94
Aspirin,Antiviral,82
Hydroxychloroquine,Anti-inflammatory,99
Hydroxychloroquine,Cardioprotection,89
Metformin,Antiviral,93
Hydroxychloroquine,Cardioprotection,84
Hydroxychloroquine,Cardioprotection,95
Hydroxychloroquine,Anti-inflammatory,97
Hydroxychloroquine,Cardioprotection,70
Hydroxychloroquine,Cancer treatment,85
Atorvastatin,Cardioprotection,89
Metformin,Antiviral,79
Metformin,Cardioprotection,95
Metformin,Cardioprotection,78
Hydroxychloroquine,Anti-inflammatory,83
Hydroxychloroquine,Cardioprotection,81
Aspirin,Antiviral,82
Atorvastatin,Antiviral,82
Atorvastatin,Anti-inflammatory,92
Metformin,Cardioprotection,90
Aspirin,Cancer treatment,94
Metformin,Anti-inflammatory,86
Aspirin,Antiviral,74
Metformin,Anti-inflammatory,85
Atorvastatin,Anti-inflammatory,97
Atorvastatin,Cardioprotection,70
Aspirin,Anti-inflammatory,87
Metformin,Antiviral,87
Atorvastatin,Cancer treatment,77
Aspirin,Anti-inflammatory,70
Atorvastatin,Cancer treatment,74
Hydroxychloroquine,Anti-inflammatory,98
Aspirin,Anti-inflammatory,97
Metformin,Anti-inflammatory,94
Metformin,Cardioprotection,81
Aspirin,Antiviral,83
Hydroxychloroquine,Cardioprotection,72
Atorvastatin,Cardioprotection,82
Atorvastatin,Cancer treatment,75
Metformin,Cancer treatment,76
Hydroxychloroquine,Cancer treatment,79
Atorvastatin,Antiviral,79
Hydroxychloroquine,Cardioprotection,70
Hydroxychloroquine,Cardioprotection,99
Metformin,Anti-inflammatory,87
Hydroxychloroquine,Cancer treatment,87
Aspirin,Anti-inflammatory,91
Metformin,Antiviral,75
Metformin,Anti-inflammatory,70
Hydroxychloroquine,Antiviral,89
Hydroxychloroquine,Cardioprotection,70
Aspirin,Antiviral,80
Hydroxychloroquine,Cardioprotection,93
Aspirin,Antiviral,77
Metformin,Antiviral,86
Hydroxychloroquine,Antiviral,96
Aspirin,Anti-inflammatory,83
Metformin,Antiviral,92
Metformin,Anti-inflammatory,86
Hydroxychloroquine,Antiviral,85
Metformin,Antiviral,72
Atorvastatin,Anti-inflammatory,89
Metformin,Cardioprotection,81
Metformin,Cardioprotection,92
Hydroxychloroquine,Antiviral,99
Metformin,Cancer treatment,78
Aspirin,Anti-inflammatory,76
Metformin,Cancer treatment,96
Atorvastatin,Cardioprotection,76
Hydroxychloroquine,Cardioprotection,85
Hydroxychloroquine,Cancer treatment,97
Atorvastatin,Cardioprotection,76
Aspirin,Antiviral,95
Aspirin,Anti-inflammatory,80
Aspirin,Cancer treatment,96
Aspirin,Cardioprotection,83
Aspirin,Cancer treatment,75
Hydroxychloroquine,Cancer treatment,70
Aspirin,Antiviral,95
Aspirin,Cardioprotection,89
Aspirin,Antiviral,70
Atorvastatin,Anti-inflammatory,91
Hydroxychloroquine,Antiviral,78
Atorvastatin,Anti-inflammatory,97
Aspirin,Antiviral,71
Atorvastatin,Anti-inflammatory,77
Atorvastatin,Cardioprotection,85
Metformin,Cancer treatment,90
Atorvastatin,Cardioprotection,78
Atorvastatin,Antiviral,99
Hydroxychloroquine,Cancer treatment,90
Atorvastatin,Cardioprotection,73
Hydroxychloroquine,Antiviral,85
Hydroxychloroquine,Cardioprotection,87
Hydroxychloroquine,Cardioprotection,73
Hydroxychloroquine,Cardioprotection,99
Metformin,Antiviral,98
Hydroxychloroquine,Cardioprotection,71
Atorvastatin,Cancer treatment,83
Atorvastatin,Cardioprotection,97
Hydroxychloroquine,Antiviral,74
Aspirin,Anti-inflammatory,91
Hydroxychloroquine,Cancer treatment,83
Aspirin,Cardioprotection,85
Hydroxychloroquine,Anti-inflammatory,74
Aspirin,Anti-inflammatory,76
Aspirin,Cardioprotection,85
Aspirin,Cancer treatment,99
Hydroxychloroquine,Antiviral,87
Aspirin,Cancer treatment,79
Atorvastatin,Anti-inflammatory,80
Metformin,Cancer treatment,95
Atorvastatin,Cancer treatment,74
Metformin,Antiviral,70
Aspirin,Anti-inflammatory,81
Aspirin,Cardioprotection,89
Atorvastatin,Antiviral,77
Hydroxychloroquine,Anti-inflammatory,91
Hydroxychloroquine,Anti-inflammatory,92
Metformin,Antiviral,86
Hydroxychloroquine,Anti-inflammatory,88
Hydroxychloroquine,Cardioprotection,90
Aspirin,Anti-inflammatory,74
Atorvastatin,Anti-inflammatory,95
Atorvastatin,Antiviral,98
Hydroxychloroquine,Anti-inflammatory,82
Hydroxychloroquine,Cancer treatment,73
Atorvastatin,Cancer treatment,74
Aspirin,Cardioprotection,80
Aspirin,Antiviral,82
Atorvastatin,Anti-inflammatory,75
Atorvastatin,Cancer treatment,96
Hydroxychloroquine,Cancer treatment,73
Hydroxychloroquine,Antiviral,76
Metformin,Cardioprotection,72
Aspirin,Antiviral,77
Metformin,Cancer treatment,88
Metformin,Cancer treatment,70
Atorvastatin,Anti-inflammatory,97
Atorvastatin,Cardioprotection,99
Hydroxychloroquine,Cancer treatment,81
Aspirin,Cancer treatment,72
Metformin,Antiviral,76
Aspirin,Antiviral,94
Metformin,Antiviral,95
Metformin,Anti-inflammatory,77
Metformin,Cardioprotection,99
Hydroxychloroquine,Antiviral,71
Metformin,Cancer treatment,94
Metformin,Cancer treatment,96
Atorvastatin,Anti-inflammatory,93
Aspirin,Cancer treatment,73
Aspirin,Anti-inflammatory,74
Hydroxychloroquine,Cancer treatment,73
Aspirin,Cancer treatment,96
Hydroxychloroquine,Cardioprotection,77
Atorvastatin,Cancer treatment,97
Aspirin,Cardioprotection,76
Aspirin,Antiviral,96
Hydroxychloroquine,Antiviral,79
Aspirin,Cancer treatment,82
Atorvastatin,Cardioprotection,85
Hydroxychloroquine,Cancer treatment,77
Atorvastatin,Anti-inflammatory,74
Hydroxychloroquine,Antiviral,95
Metformin,Anti-inflammatory,96
Hydroxychloroquine,Cardioprotection,80
Atorvastatin,Cancer treatment,82
Metformin,Cardioprotection,91
Atorvastatin,Cardioprotection,77
Hydroxychloroquine,Cardioprotection,79
Atorvastatin,Cancer treatment,75
Hydroxychloroquine,Antiviral,71
Metformin,Antiviral,95
Metformin,Anti-inflammatory,71
Atorvastatin,Cancer treatment,72
Hydroxychloroquine,Cardioprotection,87
Aspirin,Anti-inflammatory,82
Metformin,Antiviral,95
Metformin,Anti-inflammatory,76
Aspirin,Cardioprotection,80
Metformin,Anti-inflammatory,95
Metformin,Cardioprotection,90
Aspirin,Cardioprotection,71
Aspirin,Cardioprotection,79
Metformin,Cancer treatment,71
Hydroxychloroquine,Cancer treatment,81
Hydroxychloroquine,Anti-inflammatory,97
Aspirin,Cardioprotection,97
Atorvastatin,Cardioprotection,71
Hydroxychloroquine,Cardioprotection,90
Atorvastatin,Antiviral,82
Hydroxychloroquine,Cancer treatment,96
Metformin,Cancer treatment,80
Aspirin,Cardioprotection,86
Hydroxychloroquine,Cardioprotection,78
Aspirin,Cardioprotection,90
Metformin,Anti-inflammatory,78
Atorvastatin,Cardioprotection,72
Metformin,Antiviral,87
Hydroxychloroquine,Cardioprotection,99
Atorvastatin,Antiviral,96
Aspirin,Cardioprotection,94
Hydroxychloroquine,Cancer treatment,78
Metformin,Cancer treatment,90
Aspirin,Anti-inflammatory,95
Aspirin,Cardioprotection,72
Atorvastatin,Antiviral,84
Aspirin,Cancer treatment,87
Aspirin,Cancer treatment,81
Atorvastatin,Cardioprotection,97
Atorvastatin,Anti-inflammatory,95
Atorvastatin,Anti-inflammatory,78
Hydroxychloroquine,Cancer treatment,74
Aspirin,Cancer treatment,86
Atorvastatin,Cancer treatment,99
Aspirin,Anti-inflammatory,93
Aspirin,Cancer treatment,97
Aspirin,Cancer treatment,86
Aspirin,Antiviral,83
Metformin,Cancer treatment,88
Atorvastatin,Antiviral,78
Metformin,Antiviral,77
Hydroxychloroquine,Antiviral,81
Hydroxychloroquine,Anti-inflammatory,90
Aspirin,Cardioprotection,96
Atorvastatin,Cancer treatment,90
Metformin,Cardioprotection,74
Hydroxychloroquine,Antiviral,92
Aspirin,Cancer treatment,72
Hydroxychloroquine,Anti-inflammatory,73
Hydroxychloroquine,Antiviral,87
Metformin,Cardioprotection,99
Hydroxychloroquine,Cardioprotection,77
Metformin,Cardioprotection,92
Aspirin,Cancer treatment,81
Hydroxychloroquine,Anti-inflammatory,81
Atorvastatin,Anti-inflammatory,80
Hydroxychloroquine,Cancer treatment,84
Atorvastatin,Antiviral,76
Atorvastatin,Anti-inflammatory,87
Atorvastatin,Cancer treatment,90
Hydroxychloroquine,Cardioprotection,88
Atorvastatin,Anti-inflammatory,91
Hydroxychloroquine,Anti-inflammatory,75
Hydroxychloroquine,Cancer treatment,75
Aspirin,Cardioprotection,98
Metformin,Antiviral,73
Atorvastatin,Cancer treatment,99
Aspirin,Antiviral,83
Hydroxychloroquine,Cancer treatment,83
Aspirin,Antiviral,70
Hydroxychloroquine,Cancer treatment,90
Aspirin,Cancer treatment,75
Aspirin,Cardioprotection,99
Aspirin,Cardioprotection,73
Metformin,Antiviral,75
Hydroxychloroquine,Cancer treatment,84
Aspirin,Cardioprotection,89
Atorvastatin,Cardioprotection,77
Metformin,Anti-inflammatory,76
Hydroxychloroquine,Antiviral,99
Atorvastatin,Cancer treatment,94
Metformin,Cancer treatment,74
Aspirin,Anti-inflammatory,78
Hydroxychloroquine,Cardioprotection,70
Hydroxychloroquine,Cancer treatment,91
Atorvastatin,Cardioprotection,88
Metformin,Cancer treatment,84
Aspirin,Cancer treatment,91
Metformin,Cardioprotection,88
Atorvastatin,Cancer treatment,86
Hydroxychloroquine,Anti-inflammatory,83
Atorvastatin,Anti-inflammatory,78
Metformin,Antiviral,97
Aspirin,Anti-inflammatory,95
Atorvastatin,Cancer treatment,91
Aspirin,Cardioprotection,84
Atorvastatin,Anti-inflammatory,80
Metformin,Cancer treatment,92
Aspirin,Antiviral,79
Metformin,Anti-inflammatory,91
Atorvastatin,Antiviral,75
Metformin,Antiviral,75
Atorvastatin,Cancer treatment,94
Metformin,Cancer treatment,72
Atorvastatin,Anti-inflammatory,72
Aspirin,Cardioprotection,85
Hydroxychloroquine,Cancer treatment,97
Hydroxychloroquine,Antiviral,80
Atorvastatin,Anti-inflammatory,91
Atorvastatin,Cardioprotection,78
Aspirin,Anti-inflammatory,86
Atorvastatin,Anti-inflammatory,71
Aspirin,Cardioprotection,96
Hydroxychloroquine,Cancer treatment,73
Atorvastatin,Antiviral,77
Atorvastatin,Antiviral,85
Hydroxychloroquine,Antiviral,76
Atorvastatin,Antiviral,86
Metformin,Cardioprotection,71
Metformin,Cancer treatment,70
Metformin,Cardioprotection,75
Hydroxychloroquine,Cancer treatment,80
Hydroxychloroquine,Antiviral,70
Aspirin,Antiviral,98
Aspirin,Cardioprotection,94
Atorvastatin,Antiviral,96
Atorvastatin,Cancer treatment,76
Atorvastatin,Cardioprotection,97
Hydroxychloroquine,Antiviral,96
Hydroxychloroquine,Antiviral,79
Atorvastatin,Cardioprotection,86
Atorvastatin,Cancer treatment,97
Hydroxychloroquine,Antiviral,77
Hydroxychloroquine,Anti-inflammatory,84
Metformin,Cancer treatment,84
Atorvastatin,Anti-inflammatory,73
Aspirin,Cardioprotection,99
Metformin,Cardioprotection,99
Metformin,Cardioprotection,98
Aspirin,Antiviral,75
Metformin,Antiviral,73
Metformin,Cardioprotection,79
Hydroxychloroquine,Cancer treatment,92
Aspirin,Cancer treatment,92
Hydroxychloroquine,Anti-inflammatory,76
Atorvastatin,Anti-inflammatory,78
Aspirin,Cardioprotection,79
Hydroxychloroquine,Cardioprotection,87
Aspirin,Cardioprotection,76
Hydroxychloroquine,Cardioprotection,89
Aspirin,Cancer treatment,89
Hydroxychloroquine,Cardioprotection,97
Atorvastatin,Cardioprotection,87
Atorvastatin,Cardioprotection,98
Atorvastatin,Antiviral,77
Metformin,Cancer treatment,74
Aspirin,Anti-inflammatory,83
Hydroxychloroquine,Cardioprotection,78
Metformin,Antiviral,93
Atorvastatin,Anti-inflammatory,92
Metformin,Antiviral,90
Metformin,Anti-inflammatory,91
Metformin,Cardioprotection,93
Metformin,Antiviral,77
Hydroxychloroquine,Anti-inflammatory,87
Aspirin,Cardioprotection,87
Metformin,Antiviral,81
Hydroxychloroquine,Anti-inflammatory,77
Hydroxychloroquine,Cancer treatment,95
Hydroxychloroquine,Cancer treatment,82
Metformin,Cardioprotection,81
Metformin,Cardioprotection,95
Aspirin,Anti-inflammatory,84
Hydroxychloroquine,Cardioprotection,97
Aspirin,Antiviral,90
Metformin,Cardioprotection,78
Atorvastatin,Cardioprotection,92
Hydroxychloroquine,Anti-inflammatory,92
Atorvastatin,Cardioprotection,81
Atorvastatin,Antiviral,81
Aspirin,Antiviral,85
Hydroxychloroquine,Cardioprotection,98
Atorvastatin,Cardioprotection,78
Hydroxychloroquine,Cardioprotection,85
Hydroxychloroquine,Anti-inflammatory,88
Atorvastatin,Cancer treatment,98
Hydroxychloroquine,Anti-inflammatory,72
Atorvastatin,Antiviral,83
Aspirin,Antiviral,72
Metformin,Antiviral,85
Metformin,Cardioprotection,96
Aspirin,Cardioprotection,83
Aspirin,Cardioprotection,77
Atorvastatin,Antiviral,92
Hydroxychloroquine,Anti-inflammatory,94
Metformin,Cancer treatment,76
Hydroxychloroquine,Anti-inflammatory,78
Aspirin,Antiviral,81
Atorvastatin,Antiviral,88
Hydroxychloroquine,Cardioprotection,82
Metformin,Anti-inflammatory,85
Hydroxychloroquine,Cancer treatment,73
Atorvastatin,Cancer treatment,94
Aspirin,Antiviral,85
Hydroxychloroquine,Anti-inflammatory,89
Hydroxychloroquine,Cardioprotection,97
Hydroxychloroquine,Antiviral,88
Hydroxychloroquine,Antiviral,90
Aspirin,Cardioprotection,82
Atorvastatin,Antiviral,77
Aspirin,Anti-inflammatory,90
Aspirin,Cancer treatment,70
Aspirin,Cardioprotection,91
Metformin,Cancer treatment,72
Hydroxychloroquine,Cardioprotection,85
Atorvastatin,Cancer treatment,87
Aspirin,Anti-inflammatory,95
Atorvastatin,Anti-inflammatory,98
Aspirin,Anti-inflammatory,84
Atorvastatin,Cancer treatment,89
Metformin,Cardioprotection,91
Hydroxychloroquine,Cardioprotection,87
Metformin,Anti-inflammatory,85
Atorvastatin,Antiviral,97
Atorvastatin,Cancer treatment,74
Atorvastatin,Cancer treatment,97
Aspirin,Anti-inflammatory,83
Hydroxychloroquine,Antiviral,72
Atorvastatin,Cardioprotection,85
Aspirin,Cardioprotection,88
Aspirin,Cardioprotection,81
Hydroxychloroquine,Anti-inflammatory,88
Atorvastatin,Antiviral,98
Atorvastatin,Anti-inflammatory,74
Hydroxychloroquine,Antiviral,87
Hydroxychloroquine,Anti-inflammatory,92
Atorvastatin,Cardioprotection,80
Hydroxychloroquine,Cancer treatment,77
Hydroxychloroquine,Cancer treatment,90
Atorvastatin,Cardioprotection,73
Atorvastatin,Anti-inflammatory,90
Aspirin,Cardioprotection,97
Metformin,Antiviral,81
Aspirin,Anti-inflammatory,81
Hydroxychloroquine,Cancer treatment,91
Aspirin,Cardioprotection,92
Atorvastatin,Cancer treatment,87
Hydroxychloroquine,Cardioprotection,83
Aspirin,Antiviral,72
Metformin,Cardioprotection,78
Atorvastatin,Antiviral,93
Metformin,Antiviral,87
Aspirin,Anti-inflammatory,74
Hydroxychloroquine,Anti-inflammatory,92
Metformin,Cancer treatment,95
Metformin,Cardioprotection,89
Hydroxychloroquine,Antiviral,91
Aspirin,Cardioprotection,77
Aspirin,Anti-inflammatory,70
Metformin,Cancer treatment,98
Hydroxychloroquine,Cardioprotection,73
Metformin,Cancer treatment,83
Atorvastatin,Antiviral,99
Metformin,Antiviral,98
Metformin,Antiviral,70
Aspirin,Cardioprotection,88
Aspirin,Cancer treatment,98
Hydroxychloroquine,Antiviral,98
Atorvastatin,Cardioprotection,71
Metformin,Cardioprotection,76
Hydroxychloroquine,Anti-inflammatory,73
Atorvastatin,Anti-inflammatory,79
Aspirin,Cancer treatment,94
Metformin,Cancer treatment,93
Hydroxychloroquine,Antiviral,71
Metformin,Cancer treatment,71
Metformin,Cancer treatment,81
Hydroxychloroquine,Antiviral,70
Aspirin,Anti-inflammatory,91
Aspirin,Cardioprotection,87
Hydroxychloroquine,Antiviral,82
Hydroxychloroquine,Cardioprotection,87
Hydroxychloroquine,Cancer treatment,99
Aspirin,Cardioprotection,71
Metformin,Antiviral,95
Aspirin,Antiviral,77
Metformin,Cardioprotection,99
Metformin,Cardioprotection,75
