Drug,Repurposed_Use,Confidence_Level,SMILES
Atorvastatin,Antiviral,98,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,89,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,82,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,90,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,81,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,73,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,77,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,99,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,90,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,86,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,71,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,90,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,77,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,97,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,97,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,70,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,81,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,89,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,84,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,70,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,96,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,92,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,93,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,88,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,76,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,72,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,96,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,78,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,92,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,84,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,76,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,76,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,76,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,70,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,73,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,78,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,82,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,86,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,72,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,83,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,70,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,80,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,91,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,74,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,85,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,96,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,89,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,78,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,85,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Anti-inflammatory,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,90,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,93,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,81,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,74,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,91,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,85,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,79,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,96,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,80,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,75,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Anti-inflammatory,77,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,90,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,77,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,76,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,97,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,72,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,70,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,96,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,86,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,79,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,88,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,71,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,96,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,88,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,79,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,89,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,97,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,80,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,99,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,80,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,96,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,73,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,81,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,86,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,88,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,87,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,95,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,82,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,93,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,82,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,98,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,96,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,85,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,88,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,73,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,74,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,95,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,78,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,76,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,88,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,87,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,73,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,92,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,77,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,89,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,99,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,80,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,83,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,74,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,81,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,92,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,95,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,80,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,80,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,78,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,92,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,88,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,74,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,77,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,84,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,84,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,74,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,78,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,71,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,83,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,71,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,77,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,98,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,96,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,81,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,86,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,85,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,84,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,93,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,95,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,87,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,79,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,77,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,84,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,70,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,94,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,97,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,76,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,80,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,82,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,70,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,92,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,82,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,98,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,90,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,97,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,81,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,87,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,82,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,74,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,87,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,77,CN(C)C(=N)N=C(N)N
